victim_set,victim_line,probe_set,count,sum_probe_time
21,1,63,1632,59274
21,2,0,1368,49860
21,2,1,1368,49942
21,2,2,1368,49860
21,2,3,1368,49878
21,2,4,1368,49914
21,2,5,1368,49618
21,2,6,1368,49884
21,2,7,1368,49858
21,2,8,1368,49894
21,2,9,1368,49890
21,2,10,1368,49840
21,2,11,1368,49974
21,2,12,1368,49884
21,2,13,1368,49894
21,2,14,1368,49818
21,2,15,1368,49650
21,2,16,1368,49706
21,2,17,1368,49930
21,2,18,1368,49564
21,2,19,1368,49660
21,2,20,1367,49890
21,2,21,1368,49614
21,2,22,1368,49920
21,2,23,1368,49828
21,2,24,1368,49816
21,2,25,1368,49618
21,2,26,1368,49894
21,2,27,1368,49664
21,2,28,1368,49918
21,2,29,1368,49942
21,2,30,1368,49744
21,2,31,1368,49874
21,2,32,1368,49834
21,2,33,1368,49922
21,2,34,1368,49964
21,2,35,1368,49808
21,2,36,1368,49620
21,2,37,1368,49944
21,2,38,1368,49582
21,2,39,1368,49882
21,2,40,1368,49552
21,2,41,1368,49734
21,2,42,1368,49826
21,2,43,1368,49922
21,2,44,1368,49912
21,2,45,1368,49634
21,2,46,1368,49566
21,2,47,1368,49910
21,2,48,1368,49594
21,2,49,1368,49556
21,2,50,1368,49932
21,2,51,1368,49868
21,2,52,1368,49570
21,2,53,1368,49868
21,2,54,1368,49636
21,2,55,1368,49628
21,2,56,1368,49590
21,2,57,1368,49556
21,2,58,1368,49842
21,2,59,1368,49934
21,2,60,1368,49612
21,2,61,1368,49896
21,2,62,1368,49640
21,2,63,1367,49548
21,3,0,1416,51612
21,3,1,1416,51724
21,3,2,1416,51282
21,3,3,1416,51648
21,3,4,1416,51722
21,3,5,1416,51242
21,3,6,1416,51638
21,3,7,1416,51652
21,3,8,1416,51680
21,3,9,1416,51752
21,3,10,1416,51832
21,3,11,1416,51654
21,3,12,1416,51704
21,3,13,1416,51652
21,3,14,1416,51264
21,3,15,1416,51272
21,3,16,1416,51376
21,3,17,1416,51640
21,3,18,1416,51252
21,3,19,1416,51188
21,3,20,1416,51690
21,3,21,1416,51246
21,3,22,1416,51644
21,3,23,1415,51252
21,3,24,1416,51278
21,3,25,1416,51250
21,3,26,1416,51688
21,3,27,1416,51310
21,3,28,1416,51738
21,3,29,1416,51634
21,3,30,1416,51280
21,3,31,1416,51752
21,3,32,1416,51252
21,3,33,1416,51678
21,3,34,1415,51726
21,3,35,1416,51278
21,3,36,1416,51264
21,3,37,1416,51616
21,3,38,1416,51210
21,3,39,1416,51592
21,3,40,1416,51230
21,3,41,1416,51246
21,3,42,1415,51268
21,3,43,1416,51644
21,3,44,1416,51662
21,3,45,1416,51354
21,3,46,1416,51280
21,3,47,1416,51700
21,3,48,1415,51184
21,3,49,1416,51274
21,3,50,1416,51694
21,3,51,1416,51654
21,3,52,1416,51186
21,3,53,1416,51668
21,3,54,1416,51224
21,3,55,1416,51276
21,3,56,1416,51274
21,3,57,1416,51318
21,3,58,1416,51698
21,3,59,1416,51598
21,3,60,1416,51332
21,3,61,1416,51688
21,3,62,1416,51246
21,3,63,1416,51324
21,4,0,1236,45286
21,4,1,1236,45308
21,4,2,1236,44736
21,4,3,1236,45328
21,4,4,1236,45386
21,4,5,1236,44884
21,4,6,1236,45320
21,4,7,1236,45350
21,4,8,1236,45268
21,4,9,1236,45376
21,4,10,1236,45216
21,4,11,1236,45264
21,4,12,1236,45296
21,4,13,1236,45290
21,4,14,1236,44780
21,4,15,1236,44870
21,4,16,1236,44892
21,4,17,1236,45292
21,4,18,1236,44820
21,4,19,1236,44904
21,4,20,1236,45286
21,4,21,1236,44882
21,4,22,1236,45320
21,4,23,1236,44756
21,4,24,1236,44752
21,4,25,1236,44882
21,4,26,1236,45318
21,4,27,1236,44788
21,4,28,1236,45312
21,4,29,1236,45298
21,4,30,1236,44874
21,4,31,1236,45374
21,4,32,1236,44720
21,4,33,1236,45282
21,4,34,1236,45318
21,4,35,1236,44738
21,4,36,1236,44878
21,4,37,1236,45276
21,4,38,1236,44888
21,4,39,1236,45294
21,4,40,1236,44890
21,4,41,1236,44730
21,4,42,1236,44748
21,4,43,1236,45260
21,4,44,1236,45290
21,4,45,1236,44940
21,4,46,1236,44858
21,4,47,1236,45356
21,4,48,1236,44886
21,4,49,1236,44834
21,4,50,1236,45236
21,4,51,1236,45360
21,4,52,1236,44890
21,4,53,1236,45260
21,4,54,1236,44858
21,4,55,1236,44902
21,4,56,1236,44848
21,4,57,1236,44846
21,4,58,1236,45310
21,4,59,1236,45264
21,4,60,1236,44914
21,4,61,1236,45312
21,4,62,1236,44896
21,4,63,1236,44814
21,5,0,1608,58962
21,5,1,1608,58992
21,5,2,1608,58496
21,5,3,1608,58888
21,5,4,1608,58938
21,5,5,1608,58520
21,5,6,1608,58810
21,5,7,1608,58914
21,5,8,1608,58930
21,5,9,1608,58888
21,5,10,1608,58914
21,5,11,1608,58908
21,5,12,1607,58830
21,5,13,1607,58910
21,5,14,1608,58496
21,5,15,1608,58484
21,5,16,1608,58484
21,5,17,1608,58882
21,5,18,1608,58456
21,5,19,1608,58466
21,5,20,1608,58904
21,5,21,1608,58516
21,5,22,1608,58842
21,5,23,1608,58450
21,5,24,1607,58464
21,5,25,1608,58492
21,5,26,1608,58890
21,5,27,1608,58506
21,5,28,1608,58886
21,5,29,1608,58836
21,5,30,1608,58438
21,5,31,1608,58994
21,5,32,1608,58508
21,5,33,1608,58922
21,5,34,1608,58948
21,5,35,1608,58414
21,5,36,1608,58534
21,5,37,1608,58900
21,5,38,1608,58426
21,5,39,1608,58846
21,5,40,1608,58508
21,5,41,1608,58452
21,5,42,1608,58450
21,5,43,1608,58844
21,5,44,1608,58924
21,5,45,1608,58518
21,5,46,1607,58426
21,5,47,1608,58912
21,5,48,1608,58524
21,5,49,1608,58378
21,5,50,1608,58938
21,5,51,1608,58932
21,5,52,1608,58402
21,5,53,1608,58830
21,5,54,1608,58476
21,5,55,1608,58494
21,5,56,1608,58476
21,5,57,1608,58456
21,5,58,1608,58892
21,5,59,1608,58900
21,5,60,1608,58432
21,5,61,1608,58910
21,5,62,1607,58398
21,5,63,1608,58438
21,6,0,1524,55928
21,6,1,1524,55994
21,6,2,1524,55568
21,6,3,1524,56050
21,6,4,1524,55722
21,6,5,1524,55524
21,6,6,1524,55786
21,6,7,1524,55650
21,6,8,1524,55692
21,6,9,1524,55842
21,6,10,1524,55868
21,6,11,1524,55730
21,6,12,1524,55698
21,6,13,1524,55830
21,6,14,1524,55464
21,6,15,1524,55466
21,6,16,1524,55434
21,6,17,1524,55732
21,6,18,1524,55412
21,6,19,1524,55528
21,6,20,1524,55722
21,6,21,1524,55484
21,6,22,1524,55724
21,6,23,1524,55454
21,6,24,1524,55508
21,6,25,1524,55520
21,6,26,1524,55728
21,6,27,1524,55424
21,6,28,1524,55790
21,6,29,1524,55778
21,6,30,1524,55484
21,6,31,1524,55738
21,6,32,1524,55482
21,6,33,1524,55746
21,6,34,1524,55780
21,6,35,1524,55438
21,6,36,1524,55518
21,6,37,1524,55724
21,6,38,1524,55446
21,6,39,1524,55780
21,6,40,1524,55460
21,6,41,1524,55460
21,6,42,1524,55490
21,6,43,1524,55738
21,6,44,1524,55688
21,6,45,1524,55472
21,6,46,1524,55548
21,6,47,1524,55720
21,6,48,1523,55502
21,6,49,1524,55400
21,6,50,1524,55802
21,6,51,1524,55744
21,6,52,1524,55556
21,6,53,1524,55764
21,6,54,1524,55444
21,6,55,1524,55528
21,6,56,1524,55458
21,6,57,1524,55406
21,6,58,1524,55768
21,6,59,1524,55742
21,6,60,1524,55570
21,6,61,1524,55680
21,6,62,1524,55458
21,6,63,1523,55502
21,7,0,1428,52146
21,7,1,1427,52064
21,7,2,1428,51844
21,7,3,1428,52176
21,7,4,1428,52088
21,7,5,1428,51952
21,7,6,1428,52114
21,7,7,1428,52080
21,7,8,1428,52060
21,7,9,1428,52130
21,7,10,1428,52028
21,7,11,1428,52126
21,7,12,1428,52098
21,7,13,1428,52070
21,7,14,1428,51788
21,7,15,1428,51922
21,7,16,1428,51844
21,7,17,1428,52102
21,7,18,1428,51902
21,7,19,1428,51884
21,7,20,1428,52120
21,7,21,1428,51876
21,7,22,1428,52054
21,7,23,1428,51720
21,7,24,1428,51830
21,7,25,1428,51906
21,7,26,1428,52148
21,7,27,1428,51926
21,7,28,1428,52170
21,7,29,1428,52088
21,7,30,1428,51940
21,7,31,1428,52190
21,7,32,1428,51906
21,7,33,1428,52106
21,7,34,1428,52122
21,7,35,1428,51860
21,7,36,1428,51924
21,7,37,1428,52094
21,7,38,1428,51902
21,7,39,1428,52074
21,7,40,1428,51976
21,7,41,1428,51824
21,7,42,1428,51838
21,7,43,1428,52150
21,7,44,1428,52064
21,7,45,1428,51826
21,7,46,1428,51938
21,7,47,1428,52078
21,7,48,1428,51920
21,7,49,1428,51922
21,7,50,1428,52140
21,7,51,1428,52062
21,7,52,1428,51928
21,7,53,1428,52116
21,7,54,1428,51890
21,7,55,1428,51950
21,7,56,1428,51958
21,7,57,1428,51852
21,7,58,1428,52098
21,7,59,1428,52060
21,7,60,1428,51940
21,7,61,1428,52052
21,7,62,1428,51904
21,7,63,1428,51890
21,8,0,1224,44962
21,8,1,1224,44874
21,8,2,1224,44784
21,8,3,1224,44956
21,8,4,1224,44932
21,8,5,1224,44744
21,8,6,1224,44914
21,8,7,1224,44934
21,8,8,1224,44902
21,8,9,1224,44936
21,8,10,1224,44882
21,8,11,1224,44876
21,8,12,1224,44908
21,8,13,1224,44934
21,8,14,1224,44778
21,8,15,1224,44748
21,8,16,1224,44492
21,8,17,1224,44970
21,8,18,1224,44720
21,8,19,1224,44724
21,8,20,1224,44900
21,8,21,1224,44728
21,8,22,1224,44946
21,8,23,1224,44796
21,8,24,1224,44756
21,8,25,1224,44702
21,8,26,1224,44876
21,8,27,1224,44536
21,8,28,1224,44946
21,8,29,1224,44896
21,8,30,1224,44740
21,8,31,1224,44914
21,8,32,1224,44750
21,8,33,1224,44904
21,8,34,1224,44916
21,8,35,1224,44744
21,8,36,1223,44674
21,8,37,1224,44942
21,8,38,1224,44692
21,8,39,1224,44914
21,8,40,1224,44738
21,8,41,1224,44778
21,8,42,1224,44754
21,8,43,1224,44958
21,8,44,1224,44946
21,8,45,1224,46314
21,8,46,1224,44706
21,8,47,1224,44914
21,8,48,1224,44706
21,8,49,1224,44686
21,8,50,1224,44936
21,8,51,1224,44960
21,8,52,1224,44730
21,8,53,1224,44904
21,8,54,1224,44696
21,8,55,1224,44710
21,8,56,1224,44700
21,8,57,1224,44780
21,8,58,1224,44982
21,8,59,1224,44934
21,8,60,1224,44736
21,8,61,1224,44956
21,8,62,1223,44700
21,8,63,1224,44706
21,9,0,1392,50908
21,9,1,1392,50906
21,9,2,1392,50584
21,9,3,1392,50922
21,9,4,1392,50804
21,9,5,1392,50502
21,9,6,1392,50910
21,9,7,1392,50752
21,9,8,1392,50914
21,9,9,1391,50768
21,9,10,1392,50762
21,9,11,1392,50858
21,9,12,1392,50848
21,9,13,1392,50894
21,9,14,1392,50578
21,9,15,1392,50438
21,9,16,1392,50534
21,9,17,1392,50924
21,9,18,1392,50458
21,9,19,1392,50506
21,9,20,1392,50930
21,9,21,1392,50468
21,9,22,1392,50848
21,9,23,1391,50556
21,9,24,1392,50574
21,9,25,1392,50448
21,9,26,1392,50892
21,9,27,1392,50528
21,9,28,1392,50778
21,9,29,1392,50898
21,9,30,1392,50464
21,9,31,1392,50752
21,9,32,1392,50610
21,9,33,1392,50884
21,9,34,1392,50812
21,9,35,1392,50554
21,9,36,1392,50500
21,9,37,1392,50884
21,9,38,1392,50694
21,9,39,1391,50882
21,9,40,1392,50484
21,9,41,1392,50584
21,9,42,1392,50584
21,9,43,1392,50888
21,9,44,1392,50920
21,9,45,1392,50546
21,9,46,1392,50466
21,9,47,1392,50816
21,9,48,1392,50470
21,9,49,1392,50438
21,9,50,1392,50872
21,9,51,1392,50826
21,9,52,1392,50480
21,9,53,1392,50840
21,9,54,1392,50528
21,9,55,1392,50392
21,9,56,1392,50438
21,9,57,1392,50446
21,9,58,1392,50788
21,9,59,1392,50888
21,9,60,1392,50460
21,9,61,1392,50896
21,9,62,1392,50506
21,9,63,1392,50468
21,10,0,1500,54844
21,10,1,1500,54838
21,10,2,1500,54232
21,10,3,1500,54834
21,10,4,1500,54834
21,10,5,1500,54504
21,10,6,1500,54768
21,10,7,1500,54864
21,10,8,1500,54804
21,10,9,1500,54868
21,10,10,1500,54720
21,10,11,1500,54902
21,10,12,1500,54844
21,10,13,1500,54788
21,10,14,1500,54194
21,10,15,1500,54456
21,10,16,1500,54500
21,10,17,1500,54752
21,10,18,1500,54510
21,10,19,1500,54516
21,10,20,1499,54740
21,10,21,1500,54424
21,10,22,1500,54746
21,10,23,1500,54156
21,10,24,1500,54238
21,10,25,1500,54590
21,10,26,1499,54802
21,10,27,1500,54546
21,10,28,1500,54892
21,10,29,1500,54774
21,10,30,1500,54482
21,10,31,1500,54802
21,10,32,1500,54172
21,10,33,1500,54820
21,10,34,1500,54812
21,10,35,1500,54144
21,10,36,1500,54536
21,10,37,1500,54770
21,10,38,1500,54524
21,10,39,1500,54792
21,10,40,1500,54474
21,10,41,1500,54296
21,10,42,1500,54176
21,10,43,1500,54792
21,10,44,1500,54790
21,10,45,1500,54498
21,10,46,1500,54550
21,10,47,1500,54896
21,10,48,1500,54498
21,10,49,1500,54478
21,10,50,1500,54808
21,10,51,1500,54826
21,10,52,1500,54450
21,10,53,1500,54812
21,10,54,1500,54462
21,10,55,1500,54484
21,10,56,1500,54376
21,10,57,1500,54382
21,10,58,1500,54850
21,10,59,1500,54792
21,10,60,1500,54398
21,10,61,1500,54880
21,10,62,1500,54438
21,10,63,1500,54514
21,11,0,1632,59824
21,11,1,1632,59754
21,11,2,1632,59392
21,11,3,1632,59774
21,11,4,1632,59796
21,11,5,1632,59354
21,11,6,1632,59812
21,11,7,1632,59846
21,11,8,1632,59748
21,11,9,1632,59878
21,11,10,1631,59816
21,11,11,1632,59734
21,11,12,1632,59758
21,11,13,1632,59792
21,11,14,1632,59342
21,11,15,1632,59370
21,11,16,1632,59384
21,11,17,1632,59828
21,11,18,1632,59376
21,11,19,1632,59376
21,11,20,1631,59724
21,11,21,1632,59358
21,11,22,1632,59800
21,11,23,1632,59402
21,11,24,1632,59318
21,11,25,1632,59394
21,11,26,1632,59786
21,11,27,1632,59428
21,11,28,1632,59866
21,11,29,1632,59806
21,11,30,1632,59358
21,11,31,1632,59906
21,11,32,1632,59368
21,11,33,1631,59716
21,11,34,1632,59736
21,11,35,1632,59402
21,11,36,1632,59362
21,11,37,1632,59824
21,11,38,1632,59358
21,11,39,1632,59790
21,11,40,1632,59418
21,11,41,1632,59396
21,11,42,1632,59422
21,11,43,1632,59786
21,11,44,1632,59768
21,11,45,1632,59382
21,11,46,1632,59384
21,11,47,1632,59834
21,11,48,1632,59342
21,11,49,1632,59366
21,11,50,1632,59804
21,11,51,1632,59784
21,11,52,1632,59384
21,11,53,1632,59814
21,11,54,1632,59398
21,11,55,1632,59426
21,11,56,1632,59444
21,11,57,1632,59382
21,11,58,1632,59844
21,11,59,1632,59738
21,11,60,1632,59372
21,11,61,1632,59844
21,11,62,1632,59442
21,11,63,1632,59432
21,12,0,1404,51354
21,12,1,1404,51298
21,12,2,1404,50912
21,12,3,1404,51300
21,12,4,1403,51190
21,12,5,1404,50768
21,12,6,1404,51306
21,12,7,1404,51106
21,12,8,1404,51296
21,12,9,1404,51190
21,12,10,1404,51258
21,12,11,1404,51272
21,12,12,1404,51302
21,12,13,1404,51306
21,12,14,1403,50856
21,12,15,1404,50792
21,12,16,1404,50862
21,12,17,1404,51300
21,12,18,1404,50838
21,12,19,1404,50786
21,12,20,1404,51270
21,12,21,1404,50814
21,12,22,1404,51282
21,12,23,1404,50896
21,12,24,1404,50916
21,12,25,1404,50858
21,12,26,1404,51260
21,12,27,1404,50900
21,12,28,1404,51186
21,12,29,1404,51302
21,12,30,1404,50764
21,12,31,1404,51224
21,12,32,1404,50918
21,12,33,1404,51322
21,12,34,1404,51140
21,12,35,1404,50972
21,12,36,1404,50800
21,12,37,1404,51298
21,12,38,1404,50872
21,12,39,1404,51244
21,12,40,1404,50770
21,12,41,1404,50950
21,12,42,1404,50968
21,12,43,1404,51302
21,12,44,1404,51312
21,12,45,1404,50884
21,12,46,1404,50818
21,12,47,1404,51182
21,12,48,1404,50810
21,12,49,1404,50818
21,12,50,1404,51302
21,12,51,1404,51188
21,12,52,1404,50832
21,12,53,1404,51346
21,12,54,1404,50804
21,12,55,1404,50804
21,12,56,1404,50816
21,12,57,1404,50812
21,12,58,1404,51150
21,12,59,1404,51274
21,12,60,1404,50848
21,12,61,1404,51292
21,12,62,1404,50818
21,12,63,1404,50822
22,0,0,1452,52928
22,0,1,1452,52942
22,0,2,1452,52692
22,0,3,1452,52982
22,0,4,1452,52932
22,0,5,1452,52728
22,0,6,1452,53032
22,0,7,1452,52928
22,0,8,1452,52948
22,0,9,1452,52926
22,0,10,1452,52934
22,0,11,1452,52966
22,0,12,1452,52984
22,0,13,1452,52982
22,0,14,1452,52674
22,0,15,1452,52678
22,0,16,1452,52730
22,0,17,1452,52972
22,0,18,1452,52750
22,0,19,1452,52674
22,0,20,1452,52928
22,0,21,1452,52720
22,0,22,1452,52936
22,0,23,1452,52640
22,0,24,1452,52702
22,0,25,1452,52668
22,0,26,1452,52886
22,0,27,1452,52678
22,0,28,1452,52918
22,0,29,1451,52918
22,0,30,1452,52722
22,0,31,1452,52970
22,0,32,1452,52622
22,0,33,1452,52974
22,0,34,1452,52934
22,0,35,1452,52636
22,0,36,1452,52680
22,0,37,1452,52936
22,0,38,1452,52648
22,0,39,1452,52980
22,0,40,1452,52654
22,0,41,1452,52712
22,0,42,1452,52666
22,0,43,1452,52942
22,0,44,1452,52996
22,0,45,1452,52842
22,0,46,1452,52692
22,0,47,1452,52938
22,0,48,1452,52692
22,0,49,1452,52622
22,0,50,1452,52962
22,0,51,1452,52980
22,0,52,1452,52684
22,0,53,1452,52904
22,0,54,1452,52634
22,0,55,1452,52722
22,0,56,1452,52728
22,0,57,1452,52680
22,0,58,1452,52954
22,0,59,1452,52950
22,0,60,1452,52710
22,0,61,1452,52976
22,0,62,1452,52680
22,0,63,1452,52720
22,1,0,1404,51412
22,1,1,1404,51346
22,1,2,1404,51178
22,1,3,1404,51432
22,1,4,1404,51382
22,1,5,1404,51080
22,1,6,1404,51302
22,1,7,1404,53656
22,1,8,1404,51290
22,1,9,1404,51350
22,1,10,1404,52240
22,1,11,1404,51382
22,1,12,1404,51332
22,1,13,1404,51304
22,1,14,1404,51076
22,1,15,1404,51080
22,1,16,1404,51968
22,1,17,1404,51314
22,1,18,1404,51144
22,1,19,1404,51114
22,1,20,1404,51234
22,1,21,1404,51096
22,1,22,1404,51262
22,1,23,1404,51092
22,1,24,1404,51016
22,1,25,1404,50976
22,1,26,1404,51258
22,1,27,1404,54344
22,1,28,1404,51372
22,1,29,1404,51300
22,1,30,1404,51102
22,1,31,1404,52354
22,1,32,1404,52060
22,1,33,1404,51238
22,1,34,1404,52272
22,1,35,1403,52038
22,1,36,1404,51066
22,1,37,1404,51382
22,1,38,1404,51072
22,1,39,1404,51338
22,1,40,1404,51070
22,1,41,1404,51040
22,1,42,1404,52208
22,1,43,1404,51250
22,1,44,1404,51332
22,1,45,1402,51974
22,1,46,1404,51084
22,1,47,1404,52432
22,1,48,1404,51122
22,1,49,1403,51058
22,1,50,1404,51278
22,1,51,1403,52320
22,1,52,1403,51016
22,1,53,1404,51290
22,1,54,1404,51120
22,1,55,1404,51062
22,1,56,1404,50860
22,1,57,1404,51032
22,1,58,1404,51336
22,1,59,1404,51342
22,1,60,1404,51080
22,1,61,1403,51298
22,1,62,1404,51118
22,1,63,1404,51112
22,2,0,1812,67172
22,2,1,1812,67162
22,2,2,1812,66074
22,2,3,1812,66342
22,2,4,1812,66220
22,2,5,1811,66936
22,2,6,1812,67244
22,2,7,1812,66218
22,2,8,1812,67270
22,2,9,1812,66248
22,2,10,1812,66524
22,2,11,1812,66286
22,2,12,1811,67248
22,2,13,1812,67280
22,2,14,1812,66054
22,2,15,1812,67972
22,2,16,1811,65948
22,2,17,1812,67234
22,2,18,1812,66950
22,2,19,1812,67034
22,2,20,1812,66314
22,2,21,1812,66962
22,2,22,1812,67226
22,2,23,1812,66032
22,2,24,1812,66312
22,2,25,1812,66000
22,2,26,1812,67190
22,2,27,1812,65962
22,2,28,1812,66200
22,2,29,1812,67242
22,2,30,1812,66994
22,2,31,1812,66208
22,2,32,1812,65958
22,2,33,1812,67180
22,2,34,1812,66322
22,2,35,1812,66000
22,2,36,1812,66978
22,2,37,1812,67182
22,2,38,1812,66828
22,2,39,1812,66272
22,2,40,1812,66650
22,2,41,1812,66154
22,2,42,1812,66012
22,2,43,1812,67236
22,2,44,1812,66864
22,2,45,1812,66014
22,2,46,1812,67020
22,2,47,1812,66154
22,2,48,1812,66964
22,2,49,1812,67036
22,2,50,1812,67206
22,2,51,1812,66270
22,2,52,1812,67018
22,2,53,1812,66954
22,2,54,1812,66022
22,2,55,1812,66980
22,2,56,1812,65960
22,2,57,1812,66206
22,2,58,1812,66204
22,2,59,1812,67222
22,2,60,1812,66964
22,2,61,1812,66838
22,2,62,1812,66010
22,2,63,1812,66884
22,3,0,1764,64436
22,3,1,1764,64544
22,3,2,1764,63800
22,3,3,1764,64440
22,3,4,1764,64464
22,3,5,1764,63824
22,3,6,1764,64484
22,3,7,1764,64502
22,3,8,1764,64468
22,3,9,1764,64532
22,3,10,1764,64388
22,3,11,1764,64426
22,3,12,1764,64460
22,3,13,1764,64444
22,3,14,1764,63778
22,3,15,1764,63760
22,3,16,1764,63972
22,3,17,1764,64430
22,3,18,1764,63784
22,3,19,1764,63864
22,3,20,1764,64394
22,3,21,1764,63874
22,3,22,1764,64520
22,3,23,1764,63808
22,3,24,1764,63768
22,3,25,1763,63760
22,3,26,1764,64464
22,3,27,1764,63972
22,3,28,1764,64420
22,3,29,1764,64420
22,3,30,1764,66210
22,3,31,1764,64446
22,3,32,1764,63776
22,3,33,1764,64472
22,3,34,1764,64518
22,3,35,1764,63844
22,3,36,1763,63750
22,3,37,1764,64482
22,3,38,1764,63844
22,3,39,1763,64522
22,3,40,1764,63804
22,3,41,1764,63788
22,3,42,1764,63856
22,3,43,1764,64492
22,3,44,1764,64468
22,3,45,1764,64056
22,3,46,1764,63840
22,3,47,1764,64356
22,3,48,1764,63806
22,3,49,1764,63794
22,3,50,1763,64482
22,3,51,1764,64408
22,3,52,1764,63772
22,3,53,1764,64502
22,3,54,1764,63774
22,3,55,1764,63824
22,3,56,1764,63878
22,3,57,1764,63866
22,3,58,1764,64498
22,3,59,1764,64482
22,3,60,1764,63732
22,3,61,1764,64492
22,3,62,1764,63818
22,3,63,1764,63816
22,4,0,1236,45322
22,4,1,1236,45276
22,4,2,1236,44892
22,4,3,1236,45262
22,4,4,1236,45326
22,4,5,1236,44812
22,4,6,1236,45236
22,4,7,1236,45272
22,4,8,1236,45288
22,4,9,1236,45294
22,4,10,1236,45360
22,4,11,1236,45296
22,4,12,1236,45252
22,4,13,1236,45248
22,4,14,1236,44900
22,4,15,1236,44742
22,4,16,1236,44682
22,4,17,1236,45300
22,4,18,1236,44746
22,4,19,1236,44748
22,4,20,1236,45250
22,4,21,1236,44760
22,4,22,1236,45266
22,4,23,1236,44866
22,4,24,1236,44910
22,4,25,1236,44754
22,4,26,1236,45304
22,4,27,1236,44772
22,4,28,1236,45268
22,4,29,1236,45240
22,4,30,1236,44780
22,4,31,1236,45268
22,4,32,1235,44876
22,4,33,1236,45266
22,4,34,1236,45218
22,4,35,1236,44890
22,4,36,1236,44768
22,4,37,1236,45184
22,4,38,1236,44800
22,4,39,1236,45264
22,4,40,1236,44714
22,4,41,1236,44892
22,4,42,1236,44880
22,4,43,1236,45280
22,4,44,1236,45318
22,4,45,1236,44790
22,4,46,1236,44764
22,4,47,1236,45194
22,4,48,1236,44764
22,4,49,1236,44726
22,4,50,1236,45338
22,4,51,1236,45204
22,4,52,1236,44782
22,4,53,1236,45282
22,4,54,1236,44704
22,4,55,1236,44746
22,4,56,1236,44794
22,4,57,1236,44810
22,4,58,1236,45276
22,4,59,1236,45276
22,4,60,1236,44794
22,4,61,1236,45284
22,4,62,1236,44814
22,4,63,1236,44782
22,5,0,1608,59076
22,5,1,1608,59014
22,5,2,1608,58176
22,5,3,1608,58966
22,5,4,1608,58848
22,5,5,1608,57912
22,5,6,1608,59024
22,5,7,1608,58948
22,5,8,1608,58972
22,5,9,1608,58830
22,5,10,1608,58800
22,5,11,1608,59004
22,5,12,1608,59010
22,5,13,1608,58990
22,5,14,1608,58192
22,5,15,1608,58008
22,5,16,1608,58072
22,5,17,1608,58952
22,5,18,1608,57916
22,5,19,1608,57902
22,5,20,1608,58988
22,5,21,1608,57880
22,5,22,1608,58958
22,5,23,1608,58222
22,5,24,1608,58204
22,5,25,1608,57962
22,5,26,1608,59016
22,5,27,1608,58276
22,5,28,1608,58862
22,5,29,1608,58974
22,5,30,1608,57968
22,5,31,1608,58834
22,5,32,1608,58206
22,5,33,1608,59036
22,5,34,1608,58812
22,5,35,1608,58268
22,5,36,1608,57962
22,5,37,1608,58954
22,5,38,1608,57894
22,5,39,1608,58944
22,5,40,1608,57896
22,5,41,1608,58248
22,5,42,1608,58188
22,5,43,1608,58972
22,5,44,1608,59038
22,5,45,1608,58260
22,5,46,1608,57932
22,5,47,1608,58874
22,5,48,1608,57934
22,5,49,1608,57916
22,5,50,1608,58964
22,5,51,1608,58884
22,5,52,1608,57966
22,5,53,1608,59002
22,5,54,1608,57908
22,5,55,1608,57888
22,5,56,1608,57960
22,5,57,1608,57954
22,5,58,1608,58890
22,5,59,1608,58990
22,5,60,1608,57942
22,5,61,1608,58958
22,5,62,1608,57960
22,5,63,1608,57900
22,6,0,1236,45594
22,6,1,1236,45678
22,6,2,1236,45394
22,6,3,1236,45692
22,6,4,1236,45670
22,6,5,1236,45294
22,6,6,1236,45644
22,6,7,1236,45662
22,6,8,1236,45640
22,6,9,1236,46016
22,6,10,1236,45560
22,6,11,1236,45598
22,6,12,1236,45638
22,6,13,1236,45598
22,6,14,1236,45372
22,6,15,1236,45370
22,6,16,1236,45434
22,6,17,1235,45564
22,6,18,1236,45328
22,6,19,1236,45358
22,6,20,1236,45632
22,6,21,1236,45338
22,6,22,1236,45648
22,6,23,1236,45388
22,6,24,1236,45452
22,6,25,1236,45314
22,6,26,1235,45732
22,6,27,1236,45544
22,6,28,1236,45626
22,6,29,1236,45582
22,6,30,1236,45354
22,6,31,1236,45594
22,6,32,1235,45452
22,6,33,1236,45612
22,6,34,1236,45632
22,6,35,1235,45516
22,6,36,1236,45348
22,6,37,1236,45582
22,6,38,1236,45392
22,6,39,1236,45644
22,6,40,1236,45362
22,6,41,1235,45358
22,6,42,1236,45454
22,6,43,1236,45602
22,6,44,1236,45616
22,6,45,1236,45490
22,6,46,1236,45348
22,6,47,1236,45582
22,6,48,1236,45442
22,6,49,1236,45340
22,6,50,1236,45626
22,6,51,1236,45760
22,6,52,1236,45336
22,6,53,1236,45630
22,6,54,1236,45268
22,6,55,1236,45380
22,6,56,1236,45296
22,6,57,1236,45374
22,6,58,1236,45592
22,6,59,1236,45618
22,6,60,1236,45342
22,6,61,1236,45544
22,6,62,1236,45372
22,6,63,1236,45310
22,7,0,1500,54786
22,7,1,1500,54738
22,7,2,1500,54766
22,7,3,1500,54700
22,7,4,1500,55256
22,7,5,1500,54742
22,7,6,1500,55102
22,7,7,1500,55244
22,7,8,1500,54738
22,7,9,1500,55210
22,7,10,1499,55236
